Trial Start
675082766, 170, 170, 0.00, 0.00, nan
Trial Start
661522, 170, 170, 0.00, 0.00, nan
923125, 170, 170, 0.00, 0.00, nan
1196420, 170, 170, 0.00, 0.00, nan
1481327, 170, 170, 0.00, 0.00, nan
1765170, 170, 170, 0.00, 0.00, nan
2049578, 170, 170, 0.00, 0.00, nan
2334691, 170, 170, 0.00, 0.00, nan
2618619, 170, 170, 0.00, 0.00, nan
2902990, 170, 170, 0.00, 0.00, nan
3187327, 170, 170, 0.00, 0.00, nan
3459473, 170, 170, 0.00, 0.00, nan
3744442, 170, 170, 0.00, 0.00, nan
4029033, 170, 170, 0.00, 0.00, nan
4313158, 170, 170, 0.00, 0.00, nan
4598312, 170, 170, 0.00, 0.00, nan
4883485, 170, 170, 0.00, 0.00, nan
5169502, 170, 126, 0.00, 0.00, nan
5455119, 170, 90, 0.00, 0.00, nan
5740882, 170, 82, 0.00, 0.00, nan
6026336, 170, 119, 0.00, 0.00, nan
6311421, 170, 133, 0.00, 0.00, nan
6595811, 170, 170, 0.00, 0.00, nan
6881837, 170, 170, 0.00, 0.00, nan
7167626, 170, 170, 0.00, 0.00, nan
7424840, 170, 170, 0.00, 0.00, nan
7653422, 170, 170, 0.00, 0.00, nan
7881706, 170, 170, 0.00, 0.00, nan
8110373, 170, 170, 0.00, 0.00, nan
8339074, 170, 170, 0.00, 0.00, nan
8567834, 170, 170, 0.00, 0.00, nan
8796602, 170, 170, 0.00, 0.00, nan
9025478, 170, 170, 0.00, 0.00, nan
9254349, 170, 170, 0.00, 0.00, nan
9483231, 170, 170, 0.00, 0.00, nan
9712021, 170, 170, 0.00, 0.00, nan
9940903, 170, 170, 0.00, 0.00, nan
10169694, 170, 170, 0.00, 0.00, nan
10398576, 170, 170, 0.00, 0.00, nan
10627489, 170, 170, 0.00, 0.00, nan
10856355, 170, 170, 0.00, 0.00, nan
11085222, 170, 170, 0.00, 0.47, inf
11313999, 170, 170, 0.00, 0.00, nan
11542866, 170, 170, 1.10, 0.00, 1.00
11771666, 170, 170, 0.00, 0.53, inf
12000546, 170, 170, 0.00, 0.00, nan
12229428, 170, 170, 0.00, 0.55, inf
12458291, 170, 170, 1.18, 0.00, 1.00
12686726, 170, 170, 1.18, 0.00, 1.00
12915603, 170, 170, 4.24, 0.00, 1.00
13144485, 170, 170, 0.00, 0.00, nan
13373336, 170, 170, 0.00, 0.00, nan
13602204, 170, 170, 0.00, 0.00, nan
13830996, 170, 170, 0.00, 0.00, nan
14059704, 170, 170, 0.00, 0.00, nan
14288435, 170, 170, 0.00, 0.00, nan
14517164, 170, 46, 0.00, 0.00, nan
14745369, 170, 39, 0.00, 0.00, nan
14974130, 170, 39, 0.00, 0.00, nan
15203003, 170, 39, 0.00, 0.00, nan
15431881, 170, 39, 0.00, 0.00, nan
15660672, 170, 31, 0.00, 0.00, nan
15889372, 170, 31, 0.00, 0.00, nan
16118073, 170, 31, 0.00, 0.00, nan
16346773, 170, 31, 0.00, 0.00, nan
16575473, 170, 31, 0.00, 0.00, nan
16804174, 170, 31, 0.00, 0.00, nan
17032905, 170, 31, 0.00, 0.00, nan
17261605, 170, 31, 0.00, 0.00, nan
17490306, 170, 31, 0.00, 0.00, nan
17719004, 170, 31, 0.00, 0.00, nan
17947705, 170, 39, 0.00, 0.00, nan
18175943, 170, 133, 0.00, 0.00, nan
18404641, 170, 170, 0.00, 0.00, nan
18633076, 170, 170, 0.00, 0.00, nan
18861249, 170, 170, 0.00, 0.00, nan
19089274, 170, 170, 0.00, 0.00, nan
19317671, 170, 170, 0.00, 0.00, nan
19546089, 170, 170, 0.00, 0.00, nan
19774788, 170, 170, 0.00, 0.00, nan
20003140, 170, 170, 0.00, 0.00, nan
20231692, 170, 170, 0.00, 0.00, nan
20460355, 170, 170, 0.00, 0.00, nan
20688897, 170, 170, 0.00, 0.00, nan
20917436, 170, 170, 0.00, 0.00, nan
21145971, 170, 170, 0.00, 0.00, nan
21374722, 170, 170, 0.00, 0.00, nan
21603001, 170, 170, 0.00, 0.00, nan
21831848, 170, 170, 0.00, 0.00, nan
22060103, 170, 170, 0.00, 0.00, nan
22288595, 170, 170, 0.00, 0.00, nan
22517176, 170, 170, 0.00, 0.00, nan
22745739, 170, 170, 0.00, 0.00, nan
22974075, 170, 170, 0.00, 0.00, nan
23202527, 170, 170, 0.00, 0.00, nan
23431158, 170, 170, 0.00, 0.00, nan
23659843, 170, 170, 0.00, 0.00, nan
23888491, 170, 170, 0.00, 0.00, nan
24117151, 170, 170, 1.17, 0.00, 1.00
24345856, 170, 170, 0.00, 0.00, nan
24574523, 170, 170, 1.13, 0.00, 1.00
24803223, 170, 170, 26.89, 0.00, 1.00
25031910, 170, 170, 0.00, 0.00, nan
25260662, 170, 170, 0.00, 0.00, nan
25489322, 170, 170, 0.00, 0.00, nan
25718078, 170, 170, 0.00, 0.00, nan
25946721, 170, 170, 0.00, 0.00, nan
26175343, 170, 170, 0.00, 0.00, nan
26403997, 170, 170, 0.00, 0.00, nan
26632612, 170, 170, 0.00, 0.00, nan
26861276, 170, 170, 0.00, 0.00, nan
27089746, 170, 170, 0.00, 0.00, nan
27318314, 170, 170, 0.00, 0.00, nan
27546962, 170, 170, 0.00, 0.00, nan
27775149, 170, 170, 0.00, 0.00, nan
28003808, 170, 170, 0.00, 0.00, nan
28232315, 170, 170, 0.00, 0.00, nan
28460854, 170, 170, 0.00, 0.00, nan
28688952, 170, 170, 0.00, 0.00, nan
28917575, 170, 170, 0.00, 0.00, nan
29146198, 170, 170, 0.00, 0.00, nan
29374670, 170, 170, 0.00, 0.00, nan
29603295, 170, 170, 0.00, 0.00, nan
29831677, 170, 170, 0.00, 0.00, nan
30060327, 170, 170, 0.00, 0.00, nan
30288983, 170, 170, 0.00, 0.00, nan
30517634, 170, 170, 0.00, 0.00, nan
30746282, 170, 170, 0.00, 0.00, nan
30974932, 170, 170, 0.00, 0.00, nan
31203580, 170, 170, 0.00, 0.00, nan
31432229, 170, 170, 0.00, 0.00, nan
31660886, 170, 170, 0.00, 0.00, nan
31889535, 170, 170, 0.00, 0.00, nan
32118185, 170, 170, 0.00, 0.00, nan
32346835, 170, 170, 0.00, 0.00, nan
32575483, 170, 170, 0.00, 0.00, nan
32804164, 170, 170, 0.00, 0.00, nan
33032930, 170, 170, 0.00, 0.00, nan
33261694, 170, 170, 0.00, 0.00, nan
33490458, 170, 170, 0.00, 0.00, nan
33719221, 170, 170, 0.00, 0.00, nan
33947984, 170, 170, 0.00, 0.00, nan
34176750, 170, 170, 0.00, 0.00, nan
34405513, 170, 170, 0.00, 0.00, nan
34634277, 170, 170, 0.00, 0.00, nan
34862950, 170, 170, 0.00, 0.00, nan
35091623, 170, 170, 0.00, 0.00, nan
35320385, 170, 170, 0.00, 0.00, nan
35549149, 170, 170, 0.00, 0.00, nan
35777914, 170, 170, 0.00, 0.00, nan
36006575, 170, 170, 0.00, 0.00, nan
36235189, 170, 170, 0.00, 0.00, nan
36463801, 170, 170, 0.00, 0.00, nan
36692415, 170, 170, 0.00, 0.00, nan
36921030, 170, 170, 0.00, 0.00, nan
37149690, 170, 170, 0.00, 0.00, nan
37378453, 170, 170, 0.00, 0.00, nan
37607216, 170, 170, 0.00, 0.00, nan
37835977, 170, 170, 0.00, 0.00, nan
38064738, 170, 170, 0.00, 0.00, nan
38292976, 170, 170, 0.00, 0.00, nan
38521726, 170, 170, 0.00, 0.00, nan
38750489, 170, 170, 0.00, 0.00, nan
38979253, 170, 170, 0.00, 0.00, nan
39208050, 170, 170, 0.00, 0.00, nan
39436600, 170, 170, 0.00, 0.00, nan
39665123, 170, 170, 0.00, 0.00, nan
39893646, 170, 170, 0.00, 0.00, nan
40122168, 170, 170, 0.00, 0.00, nan
40350782, 170, 170, 0.00, 0.00, nan
40579396, 170, 170, 0.00, 0.00, nan
40808011, 170, 170, 0.00, 0.00, nan
41036527, 170, 170, 0.00, 0.00, nan
41265134, 170, 170, 0.00, 0.00, nan
41493836, 170, 170, 0.00, 0.00, nan
41722600, 170, 170, 0.00, 0.00, nan
41951364, 170, 170, 0.00, 0.00, nan
42179635, 170, 170, 0.00, 0.00, nan
42408291, 170, 170, 0.00, 0.00, nan
42637055, 170, 170, 0.00, 0.00, nan
42865729, 170, 170, 0.00, 0.00, nan
43094493, 170, 170, 0.00, 0.00, nan
43323258, 170, 170, 0.00, 0.00, nan
43552022, 170, 170, 0.00, 0.00, nan
43780786, 170, 170, 0.00, 0.00, nan
44009549, 170, 170, 0.00, 0.00, nan
44238311, 170, 170, 0.00, 0.00, nan
44467074, 170, 170, 0.00, 0.00, nan
44695837, 170, 170, 0.00, 0.00, nan
44924510, 170, 170, 0.00, 0.00, nan
45153274, 170, 170, 0.00, 0.00, nan
45381948, 170, 170, 0.00, 0.00, nan
45610736, 170, 170, 0.00, 0.00, nan
45839062, 170, 170, 0.00, 0.00, nan
46067675, 170, 170, 0.00, 0.00, nan
46296289, 170, 170, 0.00, 0.00, nan
46524929, 170, 170, 0.00, 0.00, nan
46753693, 170, 170, 0.00, 0.00, nan
46982456, 170, 170, 0.00, 0.00, nan
47211213, 170, 170, 0.00, 0.00, nan
47439654, 170, 170, 0.00, 0.00, nan
47668268, 170, 170, 0.00, 0.00, nan
47896907, 170, 170, 0.00, 0.00, nan
48125671, 170, 170, 0.00, 0.00, nan
48354233, 170, 170, 0.00, 0.00, nan
48582908, 170, 170, 0.00, 0.00, nan
48811606, 170, 170, 0.00, 0.00, nan
49040279, 170, 170, 0.00, 0.00, nan
49268951, 170, 170, 0.00, 0.00, nan
49497714, 170, 170, 0.00, 0.00, nan
49726388, 170, 170, 0.00, 0.00, nan
49955062, 170, 170, 0.00, 0.00, nan
50183738, 170, 170, 0.00, 0.00, nan
50412412, 170, 170, 0.00, 0.00, nan
50641176, 170, 170, 0.00, 0.00, nan
50869940, 170, 170, 0.00, 0.00, nan
51098704, 170, 170, 0.00, 0.00, nan
51327469, 170, 170, 0.00, 0.00, nan
51556233, 170, 170, 0.00, 0.00, nan
51784915, 170, 170, 0.00, 0.00, nan
52013199, 170, 170, 0.00, 0.00, nan
52241698, 170, 170, 0.00, 0.00, nan
52470198, 170, 170, 0.00, 0.00, nan
52698698, 170, 170, 0.00, 0.00, nan
52927197, 170, 170, 0.00, 0.00, nan
53155696, 170, 170, 0.00, 0.00, nan
53384203, 170, 170, 0.00, 0.00, nan
53612799, 170, 170, 0.00, 0.00, nan
53841447, 170, 170, 0.00, 0.00, nan
54070097, 170, 170, 0.00, 0.00, nan
54298580, 170, 170, 0.00, 0.00, nan
54527228, 170, 170, 0.00, 0.00, nan
54755875, 170, 170, 0.00, 0.00, nan
54985099, 170, 170, 0.00, 0.00, nan
55213727, 170, 170, 0.00, 0.00, nan
55442352, 170, 170, 0.00, 0.00, nan
55670516, 170, 170, 0.00, 0.00, nan
55898989, 170, 170, 0.00, 0.00, nan
56127549, 170, 170, 0.00, 0.00, nan
56356173, 170, 170, 0.00, 0.00, nan
56584797, 170, 170, 0.00, 0.00, nan
56813421, 170, 170, 0.00, 0.00, nan
57041720, 170, 170, 0.00, 0.00, nan
57270287, 170, 170, 0.00, 0.00, nan
57498911, 170, 170, 0.00, 0.00, nan
57727536, 170, 170, 0.00, 0.00, nan
57955911, 170, 170, 0.00, 0.00, nan
58184411, 170, 170, 0.00, 0.00, nan
58412990, 170, 170, 0.00, 0.00, nan
58641601, 170, 170, 0.00, 0.00, nan
58870331, 170, 170, 0.00, 0.00, nan
59099062, 170, 170, 0.00, 0.00, nan
59327792, 170, 170, 0.00, 0.00, nan
59560732, 170, 170, 0.00, 0.00, nan
59789284, 170, 170, 0.00, 0.00, nan
60018014, 170, 170, 0.00, 0.00, nan
60246761, 170, 170, 0.00, 0.00, nan
60475287, 170, 170, 0.00, 0.00, nan
60703899, 170, 170, 0.00, 0.00, nan
60932647, 170, 170, 0.00, 0.00, nan
61160983, 170, 170, 0.00, 0.00, nan
61389417, 170, 170, 0.00, 0.00, nan
61617907, 170, 170, 0.00, 0.00, nan
61846308, 170, 170, 0.00, 0.00, nan
62074829, 170, 170, 0.00, 0.00, nan
62303379, 170, 170, 0.00, 0.00, nan
62531927, 170, 170, 0.00, 0.00, nan
62760300, 170, 170, 0.00, 0.00, nan
62988849, 170, 170, 0.00, 0.00, nan
63217579, 170, 170, 0.00, 0.00, nan
63445784, 170, 170, 0.00, 0.00, nan
63674417, 170, 170, 0.00, 0.00, nan
63903147, 170, 170, 0.00, 0.00, nan
64131743, 170, 170, 0.00, 0.00, nan
64360473, 170, 170, 0.00, 0.00, nan
64588823, 170, 170, 0.00, 0.00, nan
64817404, 170, 170, 0.00, 0.00, nan
65045982, 170, 170, 0.00, 0.00, nan
65274472, 170, 170, 0.00, 0.00, nan
65502962, 170, 170, 0.00, 0.00, nan
65731450, 170, 170, 0.00, 0.00, nan
65959940, 170, 170, 0.00, 0.00, nan
66188521, 170, 170, 0.00, 0.00, nan
66417102, 170, 170, 0.00, 0.00, nan
66645594, 170, 170, 0.00, 0.00, nan
66873995, 170, 170, 0.00, 0.00, nan
67102396, 170, 170, 0.00, 0.00, nan
67330812, 170, 170, 0.00, 0.00, nan
67559363, 170, 170, 0.00, 0.00, nan
67787947, 170, 170, 0.00, 0.00, nan
68016497, 170, 170, 0.00, 0.00, nan
68245049, 170, 170, 0.00, 0.00, nan
68473599, 170, 170, 0.00, 0.00, nan
68702239, 170, 170, 0.00, 0.00, nan
68930877, 170, 170, 0.00, 0.00, nan
69159375, 170, 170, 0.00, 0.00, nan
69387866, 170, 170, 0.00, 0.00, nan
69616265, 170, 170, 0.00, 0.00, nan
69844663, 170, 170, 0.00, 0.00, nan
70073063, 170, 170, 0.00, 0.00, nan
70301554, 170, 170, 0.00, 0.00, nan
70530045, 170, 170, 0.00, 0.00, nan
70758658, 170, 170, 0.00, 0.00, nan
70987146, 170, 170, 0.00, 0.00, nan
71215726, 170, 170, 0.00, 0.00, nan
71444216, 170, 170, 0.00, 0.00, nan
71672705, 170, 170, 0.00, 0.00, nan
71901193, 170, 170, 0.00, 0.00, nan
72129595, 170, 170, 0.00, 0.00, nan
72358192, 170, 170, 0.00, 0.00, nan
72586806, 170, 170, 0.00, 0.00, nan
72815402, 170, 170, 0.00, 0.00, nan
73044017, 170, 170, 0.00, 0.00, nan
73272763, 170, 170, 0.00, 0.00, nan
73501479, 170, 170, 0.00, 0.00, nan
73730241, 170, 170, 0.00, 0.00, nan
73958530, 170, 170, 0.00, 0.00, nan
74187010, 170, 170, 0.00, 0.00, nan
74415561, 170, 111, 0.00, 0.00, nan
74644089, 170, 46, 0.00, 0.00, nan
74872227, 170, 46, 0.00, 0.00, nan
75100626, 170, 39, 0.00, 0.00, nan
75329045, 170, 39, 0.00, 0.00, nan
75557548, 170, 39, 0.00, 0.00, nan
75786070, 170, 39, 1.55, 0.00, 1.00
76099643, 170, 39, 2.30, 0.00, 1.00
76413228, 170, 39, 2.61, 0.00, 1.00
76726810, 170, 60, 2.49, 0.00, 1.00
77040384, 170, 60, 1.88, 0.00, 1.00
77353946, 170, 82, 1.58, 0.00, 1.00
77667398, 170, 126, 0.00, 0.00, nan
77895751, 170, 126, 1.04, 0.00, 1.00
78209229, 170, 170, 0.00, 0.00, nan
78437305, 170, 170, 0.00, 0.00, nan
78665803, 170, 170, 0.00, 0.00, nan
78894108, 170, 170, 0.00, 0.00, nan
79122112, 170, 170, 0.00, 0.00, nan
79350408, 170, 170, 0.00, 0.00, nan
79578986, 170, 170, 0.00, 0.00, nan
79807101, 170, 170, 0.00, 0.00, nan
80035394, 170, 170, 0.00, 0.00, nan
80263815, 170, 170, 0.00, 0.00, nan
80491974, 170, 170, 0.00, 0.00, nan
80720110, 170, 170, 0.00, 0.00, nan
80948761, 170, 170, 0.00, 0.00, nan
81177170, 170, 170, 0.00, 0.00, nan
81405353, 170, 170, 0.00, 0.00, nan
81633536, 170, 170, 0.00, 0.00, nan
81862106, 170, 170, 0.00, 0.00, nan
82090217, 170, 170, 0.00, 0.00, nan
82318286, 170, 170, 0.00, 0.00, nan
82546826, 170, 170, 0.00, 0.00, nan
82775366, 170, 170, 0.00, 0.00, nan
83003894, 170, 170, 0.00, 0.00, nan
83232415, 170, 170, 0.00, 0.00, nan
83460926, 170, 170, 0.00, 0.00, nan
83688895, 170, 170, 0.00, 0.00, nan
83917011, 170, 170, 0.00, 0.00, nan
84145353, 170, 170, 0.00, 0.00, nan
84373931, 170, 170, 0.00, 0.00, nan
84602515, 170, 170, 0.00, 0.00, nan
84830627, 170, 170, 0.00, 0.00, nan
85059276, 170, 60, 0.00, 0.00, nan
85287439, 170, 46, 0.00, 0.00, nan
85515874, 170, 46, 0.00, 0.00, nan
85744468, 170, 39, 0.00, 0.00, nan
85972778, 170, 39, 0.00, 0.00, nan
86201347, 170, 39, 2.11, 0.00, 1.00
86514971, 170, 39, 2.59, 0.00, 1.00
86828693, 170, 39, 3.19, 0.00, 1.00
87142407, 170, 39, 0.00, 0.00, nan
87370992, 170, 39, 0.00, 0.00, nan
87599595, 170, 39, 0.00, 0.00, nan
87828291, 170, 39, 2.07, 0.00, 1.00
88141969, 170, 111, 1.70, 0.00, 1.00
88455432, 170, 126, 1.70, 0.00, 1.00
88769159, 170, 170, 0.00, 0.00, nan
88997844, 170, 170, 0.00, 0.00, nan
89226491, 170, 170, 0.00, 0.00, nan
89454834, 170, 170, 0.00, 0.00, nan
89683150, 170, 170, 0.00, 0.00, nan
89911840, 170, 170, 0.00, 0.00, nan
90140079, 170, 170, 0.00, 0.00, nan
90368522, 170, 170, 0.00, 0.00, nan
90597147, 170, 170, 0.00, 0.00, nan
90825688, 170, 170, 0.00, 0.00, nan
91054394, 170, 170, 0.00, 0.00, nan
91283069, 170, 170, 0.00, 0.00, nan
91511832, 170, 170, 0.00, 0.00, nan
91740597, 170, 170, 0.00, 0.00, nan
91969429, 170, 170, 0.00, 0.00, nan
92197703, 170, 170, 0.00, 0.00, nan
92426467, 170, 170, 0.00, 0.00, nan
92655229, 170, 170, 0.00, 0.00, nan
92883993, 170, 170, 0.00, 0.00, nan
93112756, 170, 170, 0.00, 0.00, nan
93341518, 170, 170, 0.00, 0.00, nan
93570193, 170, 170, 0.00, 0.00, nan
93798777, 170, 170, 0.00, 0.00, nan
94027362, 170, 170, 0.00, 0.00, nan
94256045, 170, 170, 0.00, 0.00, nan
94484626, 170, 170, 0.00, 0.00, nan
94713299, 170, 170, 0.00, 0.00, nan
94941974, 170, 170, 0.00, 0.00, nan
95170649, 170, 170, 0.00, 0.00, nan
95399412, 170, 170, 0.00, 0.00, nan
95628177, 170, 170, 0.00, 0.00, nan
95856941, 170, 170, 0.00, 0.00, nan
96085706, 170, 170, 0.00, 0.00, nan
96314470, 170, 170, 0.00, 0.00, nan
96543234, 170, 170, 0.00, 0.00, nan
96771997, 170, 170, 0.00, 0.00, nan
97000762, 170, 170, 0.00, 0.00, nan
97229556, 170, 170, 0.00, 0.00, nan
97458319, 170, 170, 0.00, 0.00, nan
97687083, 170, 170, 0.00, 0.00, nan
97915845, 170, 170, 0.00, 0.00, nan
98144609, 170, 170, 0.00, 0.00, nan
98373372, 170, 170, 0.00, 0.00, nan
98602137, 170, 170, 0.00, 0.00, nan
98830901, 170, 170, 0.00, 0.00, nan
99059575, 170, 170, 0.00, 0.00, nan
99288159, 170, 170, 0.00, 0.00, nan
99516833, 170, 170, 0.00, 0.00, nan
99745417, 170, 170, 0.00, 0.00, nan
99974001, 170, 170, 0.00, 0.00, nan
100202763, 170, 170, 0.00, 0.00, nan
100431461, 170, 170, 0.00, 0.00, nan
100660045, 170, 170, 0.00, 0.00, nan
100888809, 170, 170, 0.00, 0.00, nan
101117572, 170, 170, 0.00, 0.00, nan
101346335, 170, 170, 0.00, 0.00, nan
101575009, 170, 170, 0.00, 0.00, nan
101803681, 170, 170, 0.00, 0.00, nan
102032443, 170, 170, 0.00, 0.00, nan
102261208, 170, 170, 0.00, 0.00, nan
102489972, 170, 170, 0.00, 0.00, nan
102718737, 170, 170, 0.00, 0.00, nan
102947498, 170, 170, 0.00, 0.00, nan
103176253, 170, 170, 0.00, 0.00, nan
103404924, 170, 170, 0.00, 0.00, nan
103633605, 170, 170, 0.00, 0.00, nan
103862245, 170, 170, 0.00, 0.00, nan
104090894, 170, 170, 0.00, 0.00, nan
104319542, 170, 170, 0.00, 0.00, nan
104548192, 170, 170, 0.00, 0.00, nan
104776761, 170, 170, 0.00, 0.00, nan
105005328, 170, 170, 0.00, 0.00, nan
105233894, 170, 170, 0.00, 0.00, nan
105462542, 170, 170, 0.00, 0.00, nan
105691193, 170, 170, 0.00, 0.00, nan
105919761, 170, 170, 0.00, 0.00, nan
106148328, 170, 170, 0.00, 0.00, nan
106376985, 170, 170, 0.00, 0.00, nan
106623089, 170, 170, 0.00, 0.00, nan
106852259, 170, 170, 0.00, 0.00, nan
107080886, 170, 170, 0.00, 0.00, nan
107309510, 170, 170, 0.00, 0.00, nan
107537807, 170, 170, 0.00, 0.00, nan
107766281, 170, 170, 0.00, 0.00, nan
107994663, 170, 170, 0.00, 0.00, nan
108222957, 170, 170, 0.00, 0.00, nan
108451341, 170, 170, 0.00, 0.00, nan
108679636, 170, 170, 0.00, 0.00, nan
108908020, 170, 170, 0.00, 0.00, nan
109136312, 170, 170, 0.00, 0.00, nan
109364606, 170, 170, 0.00, 0.00, nan
109592899, 170, 170, 0.00, 0.00, nan
109821308, 170, 170, 0.00, 0.00, nan
110049797, 170, 170, 0.00, 0.00, nan
110278286, 170, 170, 0.00, 0.00, nan
110506774, 170, 170, 0.00, 0.00, nan
110735443, 170, 170, 0.00, 0.00, nan
110964172, 170, 170, 0.00, 0.00, nan
111192902, 170, 170, 0.00, 0.00, nan
111421632, 170, 170, 0.00, 0.00, nan
111650361, 170, 170, 0.00, 0.00, nan
111879091, 170, 170, 0.00, 0.00, nan
112107821, 170, 170, 0.00, 0.00, nan
112336551, 170, 170, 0.00, 0.00, nan
112565280, 170, 170, 0.00, 0.00, nan
112794042, 170, 170, 0.00, 0.00, nan
113022431, 170, 170, 0.00, 0.00, nan
113251011, 170, 170, 0.00, 0.00, nan
113479592, 170, 170, 0.00, 0.00, nan
113708172, 170, 170, 0.00, 0.00, nan
113936752, 170, 170, 0.00, 0.00, nan
114165333, 170, 170, 0.00, 0.00, nan
114393912, 170, 170, 0.00, 0.00, nan
114622490, 170, 170, 0.00, 0.00, nan
114851071, 170, 170, 0.00, 0.00, nan
115079652, 170, 170, 0.00, 0.00, nan
115308231, 170, 170, 0.00, 0.00, nan
115536809, 170, 170, 0.00, 0.00, nan
115765388, 170, 170, 0.00, 0.00, nan
115994152, 170, 170, 0.00, 0.00, nan
116222883, 170, 170, 0.00, 0.00, nan
116451613, 170, 170, 0.00, 0.00, nan
116680342, 170, 170, 0.00, 0.00, nan
116909072, 170, 170, 0.00, 0.00, nan
117137834, 170, 170, 0.00, 0.00, nan
117366564, 170, 170, 0.00, 0.00, nan
117595294, 170, 170, 0.00, 0.00, nan
117824024, 170, 170, 0.00, 0.00, nan
118052753, 170, 170, 0.00, 0.00, nan
118281481, 170, 170, 0.00, 0.00, nan
118510211, 170, 170, 0.00, 0.00, nan
118738448, 170, 170, 0.00, 0.00, nan
118971702, 170, 170, 0.00, 0.00, nan
119200102, 170, 170, 0.00, 0.00, nan
119428734, 170, 170, 0.00, 0.00, nan
119657375, 170, 170, 0.00, 0.00, nan
119886016, 170, 170, 0.00, 0.00, nan
120114656, 170, 170, 0.00, 0.00, nan
120343297, 170, 170, 0.00, 0.00, nan
120571936, 170, 170, 0.00, 0.00, nan
120800487, 170, 170, 0.00, 0.00, nan
121029037, 170, 170, 0.00, 0.00, nan
121257588, 170, 170, 0.00, 0.00, nan
121486139, 170, 170, 0.00, 0.00, nan
121714690, 170, 170, 0.00, 0.00, nan
121943239, 170, 170, 0.00, 0.00, nan
122171821, 170, 170, 0.00, 0.00, nan
122400371, 170, 170, 0.00, 0.00, nan
122628920, 170, 170, 0.00, 0.00, nan
122857559, 170, 170, 0.00, 0.00, nan
123086200, 170, 170, 0.00, 0.00, nan
123314841, 170, 170, 0.00, 0.00, nan
123543391, 170, 170, 0.00, 0.00, nan
123772031, 170, 170, 0.00, 0.00, nan
124000582, 170, 170, 0.00, 0.00, nan
124229222, 170, 170, 0.00, 0.00, nan
124457862, 170, 170, 0.00, 0.00, nan
124686500, 170, 170, 0.00, 0.00, nan
124915140, 170, 170, 0.00, 0.00, nan
125143811, 170, 170, 0.00, 0.00, nan
125372361, 170, 170, 0.00, 0.00, nan
125600910, 170, 170, 0.00, 0.00, nan
125829550, 170, 170, 0.00, 0.00, nan
126058190, 170, 170, 0.00, 0.00, nan
126286738, 170, 170, 0.00, 0.00, nan
126515286, 170, 170, 0.00, 0.00, nan
126743837, 170, 170, 0.00, 0.00, nan
126972385, 170, 170, 0.00, 0.00, nan
127200934, 170, 170, 0.00, 0.00, nan
127429572, 170, 170, 0.00, 0.00, nan
127658211, 170, 170, 0.00, 0.00, nan
127886761, 170, 170, 0.00, 0.00, nan
128115400, 170, 170, 0.00, 0.00, nan
128343876, 170, 170, 0.00, 0.00, nan
128572319, 170, 170, 0.00, 0.00, nan
128800761, 170, 170, 0.00, 0.00, nan
129028830, 170, 170, 0.00, 0.00, nan
129257124, 170, 170, 0.00, 0.00, nan
129485515, 170, 170, 0.00, 0.00, nan
129713513, 170, 170, 0.00, 0.00, nan
129941864, 170, 170, 0.00, 0.00, nan
130170255, 170, 170, 0.00, 0.00, nan
130398706, 170, 170, 0.00, 0.00, nan
130627073, 170, 170, 0.00, 0.00, nan
130855512, 170, 170, 0.00, 0.00, nan
131083573, 170, 170, 0.00, 0.00, nan
131311958, 170, 170, 0.00, 0.00, nan
131540566, 170, 170, 0.00, 0.00, nan
131768785, 170, 170, 0.00, 0.00, nan
131997429, 170, 170, 1.11, 0.00, 1.00
132225707, 170, 170, 1.11, 0.00, 1.00
132453963, 170, 170, 1.11, 0.00, 1.00
132682614, 170, 170, 1.11, 0.00, 1.00
132910859, 170, 170, 1.11, 0.00, 1.00
133139493, 170, 170, 1.04, 0.00, 1.00
133368036, 170, 170, 0.00, 0.00, nan
133596484, 170, 170, 0.00, 0.00, nan
133824805, 170, 170, 0.00, 0.00, nan
134052867, 170, 170, 0.00, 0.00, nan
134281294, 170, 170, 0.00, 0.00, nan
134509383, 170, 170, 0.00, 0.00, nan
134737938, 170, 170, 0.00, 0.00, nan
134965996, 170, 170, 0.00, 0.00, nan
135194485, 170, 170, 0.00, 0.00, nan
135422590, 170, 170, 0.00, 0.00, nan
135651100, 170, 170, 0.00, 0.00, nan
135879242, 170, 170, 0.00, 0.00, nan
136107677, 170, 170, 0.00, 0.00, nan
136336147, 170, 170, 0.00, 0.00, nan
136564403, 170, 170, 0.00, 0.00, nan
136792837, 170, 170, 0.00, 0.00, nan
137021270, 170, 170, 0.00, 0.00, nan
137249703, 170, 170, 0.00, 0.00, nan
137478221, 170, 170, 0.00, 0.00, nan
137706804, 170, 170, 0.00, 0.00, nan
137935387, 170, 170, 0.00, 0.00, nan
138163969, 170, 170, 0.00, 0.00, nan
138392551, 170, 170, 0.00, 0.00, nan
138621226, 170, 170, 0.00, 0.00, nan
138849788, 170, 170, 0.00, 0.00, nan
139078513, 170, 170, 0.00, 0.00, nan
139307071, 170, 170, 0.00, 0.00, nan
139535715, 170, 170, 0.00, 0.00, nan
139764356, 170, 170, 0.00, 0.00, nan
139992978, 170, 170, 0.00, 0.00, nan
140221618, 170, 170, 0.00, 0.00, nan
140450292, 170, 170, 0.00, 0.00, nan
140678999, 170, 170, 0.00, 0.00, nan
140907667, 170, 170, 0.00, 0.00, nan
141136172, 170, 170, 0.00, 0.00, nan
